Application ID,State,Industry,Sample JSON
0001b80c-8a10-4943-8f5c-482a9909409c,Maine,Equipment & Vehicle Repair,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5014"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 100,
  ""TTC038"": 3,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
000208ef-a4e1-42e6-b85c-2b384add52c1,Maine,Department & Wholesale Stores,{}
000811f7-0412-4d09-a429-23748bf5ffc9,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6515"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
001165e3-4d46-4497-8525-2f69b74288cf,Maine,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""8093"",
  ""JDC010"": 0,
  ""RTB031"": 800,
  ""RTD059"": 4,
  ""RTD060"": 27,
  ""TTB020"": 109900,
  ""TTC038"": 10,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
00252e54-f499-45fa-a054-7bead2c13d2c,Maine,Performing Arts & Sports,{}
00454155-6215-41dd-9ba5-113d1047f272,Maine,"Beauty, Wellness, & Fitness Retail","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5946"",
  ""JDC010"": 0,
  ""RTB031"": 3400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 170200,
  ""TTC038"": 7,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 8
 }"
0069c84c-c2f5-4ab7-99b5-21ddccd517c8,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 1800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 19800,
  ""TTC038"": 5,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
006de710-667a-4f0a-a18f-d9b1712e7d4b,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 5800,
  ""TTC038"": 4,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0072b50f-f6da-4fe7-959f-52be1c80881e,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""6510"",
  ""JDC010"": 0,
  ""RTB031"": 2100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 5300,
  ""TTC038"": 8,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
008bffb4-e002-4026-b490-0f2f5cbb64c4,Maine,Hospitality & Hotels,{}
00d59c98-f590-4971-901d-679435ad69e2,Maine,Miscellaneous Services,{}
